Date,Open,High,Low,Close,Adj Close,Volume
2017-10-05,38.54499816894531,38.86000061035156,38.51250076293945,38.84749984741211,36.603153228759766,85135200
2017-10-06,38.74250030517578,38.872501373291016,38.63999938964844,38.82500076293945,36.581966400146484,69630400
2017-10-09,38.95249938964844,39.182498931884766,38.872501373291016,38.959999084472656,36.70915985107422,65051600
2017-10-10,39.01499938964844,39.5,38.775001525878906,38.974998474121094,36.72329330444336,62468000
2017-10-11,38.99250030517578,39.244998931884766,38.9375,39.13750076293945,36.876407623291016,67622400
2017-10-12,39.087501525878906,39.342498779296875,38.932498931884766,39.0,36.74685287475586,64500400
2017-10-13,39.182498931884766,39.31999969482422,39.102500915527344,39.247501373291016,36.98006057739258,65576800
2017-10-16,39.474998474121094,40.0,39.412498474121094,39.970001220703125,37.66082000732422,96486000
2017-10-17,39.94499969482422,40.217498779296875,39.807498931884766,40.11750030517578,37.799781799316406,75989200
2017-10-18,40.10499954223633,40.1775016784668,39.900001525878906,39.939998626708984,37.632545471191406,65496800
2017-10-19,39.1875,39.27000045776367,38.755001068115234,38.994998931884766,36.74213790893555,170336800
2017-10-20,39.15250015258789,39.4375,38.9900016784668,39.0625,36.80573654174805,95896400
2017-10-23,39.22249984741211,39.42250061035156,38.875,39.04249954223633,36.786888122558594,87937200
2017-10-24,39.0724983215332,39.35499954223633,39.04999923706055,39.275001525878906,37.00596618652344,71028800
2017-10-25,39.227500915527344,39.38750076293945,38.817501068115234,39.102500915527344,36.84343719482422,84828400
2017-10-26,39.307498931884766,39.45750045776367,39.19499969482422,39.352500915527344,37.0789909362793,68002000
2017-10-27,39.8224983215332,40.900001525878906,39.67499923706055,40.76250076293945,38.40752029418945,177816800
2017-10-30,40.97249984741211,42.01750183105469,40.93000030517578,41.68000030517578,39.27201843261719,178803200
2017-10-31,41.974998474121094,42.412498474121094,41.73500061035156,42.2599983215332,39.81851577758789,144187200
2017-11-01,42.467498779296875,42.48500061035156,41.40250015258789,41.72249984741211,39.31206512451172,134551200
2017-11-02,41.650001525878906,42.125,41.31999969482422,42.02750015258789,39.59944152832031,165573600
2017-11-03,43.5,43.564998626708984,42.779998779296875,43.125,40.633541107177734,237594400
2017-11-06,43.092498779296875,43.747501373291016,42.93000030517578,43.5625,41.0457649230957,140105200
2017-11-07,43.477500915527344,43.8125,43.400001525878906,43.70249938964844,41.17767333984375,97446000
2017-11-08,43.665000915527344,44.060001373291016,43.58250045776367,44.060001373291016,41.514522552490234,97638000
2017-11-09,43.77750015258789,44.025001525878906,43.28499984741211,43.970001220703125,41.429718017578125,117930400
2017-11-10,43.77750015258789,43.845001220703125,43.567501068115234,43.66749954223633,41.2926025390625,100582000
2017-11-13,43.375,43.625,43.349998474121094,43.49250030517578,41.12711715698242,67928400
2017-11-14,43.2599983215332,43.369998931884766,42.79499816894531,42.834999084472656,40.5053825378418,99130000
2017-11-15,42.49250030517578,42.58000183105469,42.095001220703125,42.27000045776367,39.97111511230469,116632400
2017-11-16,42.79499816894531,42.967498779296875,42.57500076293945,42.775001525878906,40.44864273071289,94550000
